spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_spec_task_1_impl.dfy,1,0,1
SENG2011_tmp_tmpgk5jq85q_ass1_ex8_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/SENG2011_tmp_tmpgk5jq85q_ass1_ex8_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/SENG2011_tmp_tmpgk5jq85q_ass1_ex8_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_127_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_127_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_127_spec_task_1_impl.dfy,1,0,1
Dafny_tmp_tmpmvs2dmry_pancakesort_flip_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpmvs2dmry_pancakesort_flip_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpmvs2dmry_pancakesort_flip_spec_task_1_impl.dfy,1,0,1
MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_spec_task_1_impl.dfy,5,1,1
formal-verification_tmp_tmpoepcssay_strings3_spec_task_4.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal-verification_tmp_tmpoepcssay_strings3_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal-verification_tmp_tmpoepcssay_strings3_spec_task_4_impl.dfy,5,6,4
Clover_modify_2d_array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_modify_2d_array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_modify_2d_array_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_261_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_261_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_261_spec_task_1_impl.dfy,1,0,1
veri-sparse_tmp_tmp15fywna6_dafny_spmv_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/veri-sparse_tmp_tmp15fywna6_dafny_spmv_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/veri-sparse_tmp_tmp15fywna6_dafny_spmv_spec_task_1_impl.dfy,5,1,1
dafny_examples_tmp_tmp8qotd4ez_leetcode_0069-sqrt_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny_examples_tmp_tmp8qotd4ez_leetcode_0069-sqrt_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny_examples_tmp_tmp8qotd4ez_leetcode_0069-sqrt_spec_task_1_impl.dfy,1,1,1
nitwit_tmp_tmplm098gxz_nit_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/nitwit_tmp_tmplm098gxz_nit_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/nitwit_tmp_tmplm098gxz_nit_spec_task_2_impl.dfy,1,3,1
Clover_canyon_search_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_canyon_search_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_canyon_search_spec_task_1_impl.dfy,4,0,1
Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_spec_task_1_impl.dfy,1,0,1
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Merge_Sort_spec_task_2_impl.dfy,2,0,1
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_MaxSum_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_MaxSum_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_MaxSum_spec_task_1_impl.dfy,1,0,1
SENG2011_tmp_tmpgk5jq85q_p1_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/SENG2011_tmp_tmpgk5jq85q_p1_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/SENG2011_tmp_tmpgk5jq85q_p1_spec_task_2_impl.dfy,1,0,2
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec_task_1_impl.dfy,2,1,2
CVS-handout1_tmp_tmptm52no3k_1_spec_task_3.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/CVS-handout1_tmp_tmptm52no3k_1_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/CVS-handout1_tmp_tmptm52no3k_1_spec_task_3_impl.dfy,5,3,2
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%202_Lab6_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%202_Lab6_spec_task_3_impl.dfy,2,0,1
dafny-synthesis_task_id_637_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_637_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_637_spec_task_1_impl.dfy,1,0,1
Dafny_tmp_tmpmvs2dmry_examples2_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpmvs2dmry_examples2_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpmvs2dmry_examples2_spec_task_3_impl.dfy,1,1,1
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%201_Lab3_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%201_Lab3_spec_task_2_impl.dfy,1,0,0
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_1_impl.dfy,2,0,5
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula1_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula1_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula1_spec_task_1_impl.dfy,5,0,1
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_spec_task_1_impl.dfy,1,0,1
SENG2011_tmp_tmpgk5jq85q_ass1_ex7_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/SENG2011_tmp_tmpgk5jq85q_ass1_ex7_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/SENG2011_tmp_tmpgk5jq85q_ass1_ex7_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_799_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_799_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_799_spec_task_1_impl.dfy,1,0,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec_task_2_impl.dfy,5,0,1
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_3.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_3_impl.dfy,5,1,1
vfag_tmp_tmpc29dxm1j_mergesort_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/vfag_tmp_tmpc29dxm1j_mergesort_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/vfag_tmp_tmpc29dxm1j_mergesort_spec_task_2_impl.dfy,5,0,2
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_spec_task_1_impl.dfy,1,1,1
vfag_tmp_tmpc29dxm1j_mergesort_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/vfag_tmp_tmpc29dxm1j_mergesort_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/vfag_tmp_tmpc29dxm1j_mergesort_spec_task_3_impl.dfy,1,0,1
dafny-synthesis_task_id_460_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_460_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_460_spec_task_1_impl.dfy,1,0,1
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_2_impl.dfy,5,1,1
Clover_update_map_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_update_map_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_update_map_spec_task_1_impl.dfy,2,0,1
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_spec_task_1_impl.dfy,1,1,1
dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_1_impl.dfy,2,0,2
dafny-synthesis_task_id_809_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_809_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_809_spec_task_1_impl.dfy,1,0,1
Clover_slope_search_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_slope_search_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_slope_search_spec_task_1_impl.dfy,1,0,1
Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question5_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question5_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question5_spec_task_1_impl.dfy,1,0,1
